i noticed several months ago that i d start feeling resentful as i walked toward a pedestrian crossing with the intention of course of crossing the road	anger
i love lots of different kinds of sports and love hanging out with my friends in my free time i also have an unhealthy up session with greys anatomy im feeling ecstatic about being in ty	joy
i feel even if he killed himself it was because he was agonized to that extent	sadness
i feel numb the way a wound does before it really starts to hurt	sadness
i feel very happy to have inspired is my little sis love of reading and writing	joy
i began to feel unimportant useless insecure and i was disconnected from everything that i used to know	sadness
being subject to unfair treatment in a working group	anger
ive been feeling restless inside and i dont understand why	fear
i cant feel anything like they said why does everything always hurt so bad	sadness
i was feeling wednesday night so i wasn t thrilled to be in training again ha	joy
i don t always feel joyful and i quite often throw prayer out the window	joy
i want to feel happy	joy
i was feeling a bit nostalgic and typed all this up literally without thinking about what i was writing	love
i meet up with the team i don t feel welcomed or accepted	joy
i feel i should probably move on to the meat of my story before i get too distracted by the side dishes what happened to good music	anger
i even feel surprised if its dark outside	surprise
i miss not feeling exhausted after being outside in the heat for minutes	sadness
i told him well that just makes me feel really unimportant that you cant make the effort to get it straight	sadness
i feel it is too dangerous to invest in such markets	anger
i feel empty when the baby isnt there	sadness
i go off to sleep and i say i m feeling exhausted and suddenly i go into thoughts about how i m working too hard how i can never get the balance right how i feel like it s all too hard etc i go into a whole story about my life where everything seems overwhelming	sadness
i am back working with confidence and feeling terrific	joy
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight	fear
im feeling nostalgic about listening to this kind of music again	love
im also pretty close to just exiting out of the window because i feel like this makes me look freakishly neurotic	fear
i thought i would miss feeling useful	joy
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved	love
im feeling punished for having loved the previous books	sadness
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it	joy
i feel like he counted my letter as one supporting the current status quo which to say the least is not what i stated	joy
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job	joy
i feel confident that you and i have something solid	joy
ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call	joy
i can still feel my legs and they get so cold	anger
i am feeling soooo eco friendly	joy
i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai	joy
i was feeling annoyed suddenly	anger
im feeling a little less jaded	sadness
i feel more violent than ever right now	anger
i now know how bad it feels like to have someone disappointed in me	sadness
i look back to the pop music from the s my childhood it still feels fake	sadness
i don t always remember to do this but when i m feeling bitchy and down on the world if i stop and take a moment to breathe and think about everything i m grateful for the joy seeps back	anger
i spend my energy making the world i live in a better place and do everything in my power not to kick people or feel superior to others who dont have the same challenges as myself	joy
i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating	sadness
i know that i m going to get my dark chocolate every day and not feel deprived	sadness
i feel like im so distracted most days	anger
i look pretty today without feeling vain	sadness
i feel with the capacity of a producer and an actor someone like david would be far more accepted when he comes onscreen and shows boxing in a different light	joy
im still feeling all wimpy it may be another skip around	fear
i am ashamed when i feel like that the moment i see terrified crying children and dead ones	fear
